TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:30:02Z,340.7469787597656,345.36700439453125,1.5754200220108032,2.0397298336029053,2.0715699195861816,423.8909912109375,430.4859924316406,-0.7670000195503235,-1.656999945640564,0.550000011920929,15.25
2025-07-10T12:30:02Z,340.41302490234375,345.0329895019531,1.5772498846054077,2.0388500690460205,2.0707199573516846,424.3809814453125,430.99200439453125,-0.722000002861023,-1.7630000114440918,0.27000001072883606,15.281999588012695
2025-07-10T12:30:02Z,340.10699462890625,344.71697998046875,1.5748400688171387,2.03902006149292,2.0708401203155518,424.6819763183594,431.2869873046875,-0.8999999761581421,-1.8980000019073486,0.35600000619888306,15.25
2025-07-10T12:30:02Z,340.2929992675781,344.9079895019531,1.575640082359314,2.0393099784851074,2.071150064468384,424.54498291015625,431.1510009765625,-0.9290000200271606,-1.8509999513626099,0.37700000405311584,15.253000259399414
2025-07-10T12:30:02Z,340.52899169921875,345.1490173339844,1.5763399600982666,2.0385401248931885,2.070390224456787,424.7270202636719,431.3389892578125,-0.8119999766349792,-1.8489999771118164,0.32499998807907104,15.201000213623047
2025-07-10T12:30:02Z,339.91900634765625,344.531005859375,1.5764400959014893,2.0371100902557373,2.06892991065979,425.0539855957031,431.6719970703125,-0.8629999756813049,-1.9149999618530273,0.2980000078678131,15.236000061035156
2025-07-10T12:30:02Z,340.447998046875,345.06298828125,1.575160026550293,2.0385000705718994,2.0703201293945313,424.9729919433594,431.583984375,-0.9900000095367432,-2.0230000019073486,0.33500000834465027,15.241999626159668
2025-07-10T12:30:02Z,340.1189880371094,344.7330017089844,1.5764498710632324,2.037790060043335,2.06961989402771,425.125,431.7430114746094,-1.0110000371932983,-1.9850000143051147,0.3479999899864197,15.23900032043457
2025-07-10T12:30:02Z,340.28302001953125,344.8990173339844,1.5760799646377563,2.0371999740600586,2.069010019302368,424.91900634765625,431.5320129394531,-1.0670000314712524,-2.0390000343322754,0.40299999713897705,15.232999801635742
2025-07-10T12:30:03Z,340.39898681640625,345.0140075683594,1.5754599571228027,2.037639856338501,2.0694499015808105,425.281982421875,431.8990173339844,-1.1799999475479126,-1.9579999446868896,0.5929999947547913,15.265000343322754
2025-07-10T12:30:03Z,340.2720031738281,344.8890075683594,1.5766098499298096,2.037100076675415,2.0689198970794678,425.3970031738281,432.0210266113281,-1.527999997138977,-2.2679998874664307,0.6029999852180481,15.300000190734863
2025-07-10T12:30:03Z,340.7270202636719,345.3450012207031,1.5750199556350708,2.0381698608398438,2.0699799060821533,425.6929931640625,432.3139953613281,-1.3550000190734863,-2.5789999961853027,0.4959999918937683,15.329999923706055
2025-07-10T12:30:03Z,340.2099914550781,344.8269958496094,1.5767399072647095,2.0376899242401123,2.0695300102233887,424.8940124511719,431.510986328125,-1.3459999561309814,-2.2100000381469727,0.6389999985694885,15.42300033569336
2025-07-10T12:30:03Z,340.49200439453125,345.1199951171875,1.5796400308609009,2.0371899604797363,2.0690698623657227,425.00799560546875,431.6390075683594,-1.5069999694824219,-2.2869999408721924,0.296999990940094,15.354999542236328
2025-07-10T12:30:03Z,340.3110046386719,344.9339904785156,1.5787599086761475,2.0371899604797363,2.0690600872039795,424.8840026855469,431.5090026855469,-1.4459999799728394,-2.26200008392334,0.3050000071525574,15.42300033569336
2025-07-10T12:30:03Z,340.718994140625,345.343994140625,1.577139973640442,2.0380799770355225,2.0699398517608643,425.28399658203125,431.90899658203125,-1.6749999523162842,-2.3310000896453857,0.25099998712539673,15.423999786376953
2025-07-10T12:30:03Z,339.90301513671875,344.5169982910156,1.577589988708496,2.037209987640381,2.0690600872039795,425.0550231933594,431.677001953125,-1.687999963760376,-2.569000005722046,0.18000000715255737,15.428000450134277
2025-07-10T12:30:03Z,340.5710144042969,345.1910095214844,1.5761200189590454,2.038179874420166,2.07000994682312,425.6759948730469,432.302001953125,-1.6549999713897705,-2.8340001106262207,0.24500000476837158,15.482999801635742
2025-07-10T12:30:03Z,340.4530029296875,345.0770263671875,1.578179955482483,2.0376498699188232,2.0695199966430664,425.1260070800781,431.75201416015625,-1.5809999704360962,-2.7230000495910645,0.28200000524520874,15.406000137329102
2025-07-10T12:30:04Z,340.8009948730469,345.427978515625,1.577699899673462,2.0370900630950928,2.0689399242401123,424.7259826660156,431.343994140625,-1.378999948501587,-2.872999906539917,0.6650000214576721,15.467000007629395
2025-07-10T12:30:04Z,340.0260009765625,344.6499938964844,1.580530047416687,2.038020133972168,2.0699398517608643,425.3320007324219,431.9720153808594,-1.5829999446868896,-3.1480000019073486,-0.08699999749660492,15.446999549865723
2025-07-10T12:30:04Z,340.27899169921875,344.8999938964844,1.5781300067901611,2.036940097808838,2.0687901973724365,425.2640075683594,431.8919982910156,-1.3799999952316284,-3.121999979019165,0.05400000140070915,15.430999755859375
2025-07-10T12:30:04Z,339.9490051269531,344.56597900390625,1.5782700777053833,2.0376698970794678,2.069540023803711,425.8240051269531,432.4620056152344,-1.1929999589920044,-3.1480000019073486,0.04600000008940697,15.381999969482422
2025-07-10T12:30:04Z,340.2770080566406,344.9010009765625,1.5790799856185913,2.0373899936676025,2.069270133972168,425.2349853515625,431.86700439453125,-1.128999948501587,-3.4059998989105225,0.30000001192092896,15.409000396728516
2025-07-10T12:30:04Z,340.0950012207031,344.7149963378906,1.5786999464035034,2.037209987640381,2.0690698623657227,425.14599609375,431.7749938964844,-1.1469999551773071,-3.6519999504089355,0.17900000512599945,15.519000053405762
2025-07-10T12:30:04Z,339.95599365234375,344.57000732421875,1.5772100687026978,2.0373899936676025,2.069230079650879,425.4320068359375,432.0580139160156,-1.1150000095367432,-3.614000082015991,0.3619999885559082,15.454999923706055
2025-07-10T12:30:04Z,339.8760070800781,344.489990234375,1.577449917793274,2.0376899242401123,2.069540023803711,425.44000244140625,432.0679931640625,-1.3730000257492065,-3.865999937057495,0.21299999952316284,15.35099983215332
2025-07-10T12:30:04Z,339.84600830078125,344.4620056152344,1.5784399509429932,2.037260055541992,2.069119930267334,425.35699462890625,431.9880065917969,-1.5260000228881836,-3.986999988555908,0.3089999854564667,15.486000061035156
2025-07-10T12:30:04Z,340.0550231933594,344.67498779296875,1.5790300369262695,2.0368599891662598,2.068730115890503,424.8000183105469,431.42498779296875,-1.2619999647140503,-3.3320000171661377,-0.5410000085830688,15.371000289916992
2025-07-10T12:30:05Z,340.2040100097656,344.82000732421875,1.5765498876571655,2.0366599559783936,2.068470001220703,424.8699951171875,431.4850158691406,-0.8679999709129333,-3.5139999389648438,-0.028999999165534973,15.430999755859375
2025-07-10T12:30:05Z,340.6159973144531,345.23199462890625,1.5746699571609497,2.0380301475524902,2.0698301792144775,425.1210021972656,431.7320251464844,-1.0850000381469727,-3.5209999084472656,-0.19099999964237213,15.406000137329102
2025-07-10T12:30:05Z,340.3000183105469,344.91400146484375,1.575330138206482,2.0363399982452393,2.0681300163269043,424.95501708984375,431.5660095214844,-1.2730000019073486,-3.6070001125335693,-0.09000000357627869,15.449999809265137
2025-07-10T12:30:05Z,340.31201171875,344.9330139160156,1.5776699781417847,2.036829948425293,2.0686800479888916,424.6090087890625,431.2239990234375,-0.8709999918937683,-3.6470000743865967,0.32199999690055847,15.36299991607666
2025-07-10T12:30:05Z,339.94000244140625,344.5539855957031,1.5769999027252197,2.0380699634552,2.0699098110198975,425.2449951171875,431.86798095703125,-0.05900000035762787,-2.8499999046325684,0.42800000309944153,15.484999656677246
2025-07-10T12:30:05Z,340.2820129394531,344.9029846191406,1.578010082244873,2.0366899967193604,2.06853985786438,424.9410095214844,431.5630187988281,0.257999986410141,-2.4609999656677246,0.5860000252723694,15.395000457763672
2025-07-10T12:30:05Z,339.6679992675781,344.2760009765625,1.5761998891830444,2.0381200313568115,2.0699498653411865,425.27099609375,431.8910217285156,-0.2290000021457672,-3.3589999675750732,0.8199999928474426,15.555999755859375
2025-07-10T12:30:05Z,339.947021484375,344.5539855957031,1.5747500658035278,2.037990093231201,2.0698001384735107,425.3580017089844,431.9729919433594,0.2540000081062317,-2.5139999389648438,0.3409999907016754,15.392999649047852
2025-07-10T12:30:05Z,339.9499816894531,344.55999755859375,1.575589895248413,2.036789894104004,2.068589925765991,424.95599365234375,431.5680236816406,0.16200000047683716,-2.5989999771118164,-0.020999999716877937,15.553999900817871
2025-07-10T12:30:05Z,340.37298583984375,344.98699951171875,1.5749199390411377,2.0374300479888916,2.069230079650879,425.10198974609375,431.7139892578125,-0.7379999756813049,-2.5269999504089355,0.09600000083446503,15.4350004196167
2025-07-10T12:30:06Z,340.08099365234375,344.6929931640625,1.5757899284362793,2.037329912185669,2.0691399574279785,425.2259826660156,431.8429870605469,-0.7860000133514404,-2.815000057220459,-0.06700000166893005,15.430999755859375
2025-07-10T12:30:06Z,340.5619812011719,345.1820068359375,1.5765799283981323,2.03836989402771,2.0702099800109863,424.45098876953125,431.05999755859375,-0.9890000224113464,-3.177999973297119,-0.1469999998807907,15.402000427246094
2025-07-10T12:30:06Z,340.3860168457031,345.0050048828125,1.5766899585723877,2.037490129470825,2.0693299770355225,425.2200012207031,431.84100341796875,-1.0299999713897705,-3.200000047683716,-0.004999999888241291,15.487000465393066
2025-07-10T12:30:06Z,340.0710144042969,344.6830139160156,1.5757899284362793,2.036749839782715,2.068549871444702,425.08001708984375,431.69500732421875,-0.2939999997615814,-2.7929999828338623,-0.3400000035762787,15.416999816894531
2025-07-10T12:30:06Z,339.781982421875,344.3869934082031,1.5749199390411377,2.0372400283813477,2.0690300464630127,425.25,431.864013671875,-0.7540000081062317,-3.010999917984009,-0.3970000147819519,15.487000465393066
2025-07-10T12:30:06Z,340.2359924316406,344.8429870605469,1.5733400583267212,2.037029981613159,2.0687901973724365,425.32598876953125,431.9339904785156,-0.46700000762939453,-3.055999994277954,-0.3409999907016754,15.286999702453613
2025-07-10T12:30:06Z,340.5169982910156,345.1340026855469,1.5755800008773804,2.038100004196167,2.0699198246002197,425.4700012207031,432.0899963378906,0.13899999856948853,-3.184999942779541,-0.5950000286102295,15.383999824523926
2025-07-10T12:30:06Z,339.7309875488281,344.3420104980469,1.5769799947738647,2.0385901927948,2.0704498291015625,425.2179870605469,431.8399963378906,-0.35899999737739563,-2.7179999351501465,-0.6439999938011169,15.37600040435791
2025-07-10T12:30:06Z,340.0699768066406,344.68499755859375,1.5771501064300537,2.0378499031066895,2.069700002670288,425.0199890136719,431.6399841308594,-0.6359999775886536,-2.7260000705718994,-0.21400000154972076,15.444000244140625
2025-07-10T12:30:06Z,340.3970031738281,345.01800537109375,1.5776900053024292,2.0374701023101807,2.0693299770355225,424.7610168457031,431.3789978027344,-0.8119999766349792,-2.7709999084472656,0.04899999871850014,15.468999862670898
2025-07-10T12:30:07Z,340.6020202636719,345.2309875488281,1.5793700218200684,2.0370099544525146,2.068889856338501,424.947998046875,431.57598876953125,-0.5410000085830688,-2.441999912261963,0.11500000208616257,15.430000305175781
2025-07-10T12:30:07Z,340.41302490234375,345.031982421875,1.5765700340270996,2.0377700328826904,2.0696001052856445,425.0899963378906,431.708984375,-0.5370000004768372,-2.450000047683716,-0.4020000100135803,15.402999877929688
2025-07-10T12:30:07Z,340.30401611328125,344.91400146484375,1.5739800930023193,2.03794002532959,2.069730043411255,424.78399658203125,431.3869934082031,0.4359999895095825,-2.3459999561309814,-0.16699999570846558,15.447999954223633
2025-07-10T12:30:07Z,340.3210144042969,344.9389953613281,1.5767899751663208,2.0371298789978027,2.068959951400757,424.90399169921875,431.5199890136719,0.5740000009536743,-2.0160000324249268,-0.25200000405311584,15.442000389099121
2025-07-10T12:30:07Z,340.3240051269531,344.94500732421875,1.5775799751281738,2.038439989089966,2.070310115814209,425.4620056152344,432.0899963378906,-0.19599999487400055,-1.8960000276565552,-0.17599999904632568,15.39799976348877
2025-07-10T12:30:07Z,339.9360046386719,344.551025390625,1.577799916267395,2.0377299785614014,2.0695900917053223,425.01300048828125,431.635986328125,-0.003000000026077032,-2.2139999866485596,-0.02500000037252903,15.368000030517578
2025-07-10T12:30:07Z,340.7540283203125,345.37298583984375,1.5748801231384277,2.037260055541992,2.0690600872039795,424.9599914550781,431.5690002441406,-0.29600000381469727,-1.7339999675750732,-0.003000000026077032,15.397000312805176
2025-07-10T12:30:07Z,340.1419982910156,344.7590026855469,1.577509880065918,2.0373899936676025,2.069240093231201,425.0299987792969,431.6510009765625,-0.19900000095367432,-1.8769999742507935,-0.30399999022483826,15.418999671936035
2025-07-10T12:30:07Z,340.55902099609375,345.18798828125,1.5794399976730347,2.037450075149536,2.0693299770355225,424.7220153808594,431.34698486328125,-0.039000000804662704,-1.9509999752044678,-0.32100000977516174,15.36299991607666
2025-07-10T12:30:07Z,340.6310119628906,345.2510070800781,1.5759899616241455,2.0369200706481934,2.068730115890503,424.958984375,431.572998046875,0.11900000274181366,-1.6610000133514404,-0.10999999940395355,15.41100025177002
2025-07-10T12:30:08Z,340.8380126953125,345.4620056152344,1.576259970664978,2.037440061569214,2.069270133972168,425.0660095214844,431.6830139160156,-0.28700000047683716,-1.7269999980926514,0.10899999737739563,15.39900016784668
2025-07-10T12:30:08Z,340.375,344.9949951171875,1.5773000717163086,2.038020133972168,2.0698699951171875,425.3819885253906,432.00799560546875,-0.6389999985694885,-1.937000036239624,0.3140000104904175,15.437000274658203
2025-07-10T12:30:08Z,340.0690002441406,344.68701171875,1.577929973602295,2.0370900630950928,2.0689499378204346,425.3599853515625,431.989013671875,-0.5249999761581421,-2.2009999752044678,0.2460000067949295,15.371999740600586
2025-07-10T12:30:08Z,340.2300109863281,344.85101318359375,1.5780400037765503,2.0373499393463135,2.069200038909912,425.4700012207031,432.1009826660156,-0.531000018119812,-2.1630001068115234,0.18199999630451202,15.428999900817871
2025-07-10T12:30:08Z,339.4980163574219,344.1099853515625,1.5786800384521484,2.0363800525665283,2.068240165710449,424.85400390625,431.47900390625,-0.6190000176429749,-2.255000114440918,0.1860000044107437,15.420000076293945
2025-07-10T12:30:08Z,340.42901611328125,345.0509948730469,1.577720046043396,2.0361900329589844,2.0680198669433594,425.0010070800781,431.62298583984375,-0.6399999856948853,-2.2360000610351563,0.2029999941587448,15.416999816894531
2025-07-10T12:30:08Z,340.2010192871094,344.81500244140625,1.5756500959396362,2.0374300479888916,2.069240093231201,424.9849853515625,431.59698486328125,-0.6019999980926514,-2.066999912261963,0.17499999701976776,15.39900016784668
2025-07-10T12:30:08Z,340.6709899902344,345.29400634765625,1.5767399072647095,2.0373098850250244,2.0691399574279785,424.7649841308594,431.3800048828125,-0.6290000081062317,-1.996000051498413,0.18700000643730164,15.378999710083008
2025-07-10T12:30:08Z,340.49700927734375,345.1180114746094,1.5769901275634766,2.037760019302368,2.0696098804473877,425.3800048828125,432.0050048828125,-0.6359999775886536,-2.069999933242798,0.2630000114440918,15.416999816894531
2025-07-10T12:30:08Z,340.55499267578125,345.1829833984375,1.5791900157928467,2.0365800857543945,2.0684499740600586,425.35198974609375,431.9859924316406,-0.6639999747276306,-2.188999891281128,-0.10000000149011612,15.380999565124512
2025-07-10T12:30:09Z,340.3910217285156,345.01300048828125,1.577699899673462,2.037980079650879,2.0698401927948,424.9339904785156,431.55499267578125,-0.7390000224113464,-2.2109999656677246,0.2150000035762787,15.397000312805176
2025-07-10T12:30:09Z,340.1659851074219,344.7840270996094,1.577720046043396,2.036870002746582,2.0687201023101807,424.8489990234375,431.468994140625,-0.5580000281333923,-2.0959999561309814,0.39500001072883606,15.404999732971191
2025-07-10T12:30:09Z,339.9389953613281,344.5580139160156,1.5790200233459473,2.0377800464630127,2.0696699619293213,424.7409973144531,431.3639831542969,-0.20200000703334808,-2.115999937057495,0.6060000061988831,15.427000045776367
2025-07-10T12:30:09Z,340.23699951171875,344.8529968261719,1.5767199993133545,2.0366499423980713,2.068470001220703,424.75799560546875,431.37200927734375,-0.4620000123977661,-1.9639999866485596,0.43799999356269836,15.395999908447266
2025-07-10T12:30:09Z,340.1949768066406,344.8089904785156,1.5759700536727905,2.038490056991577,2.0703301429748535,425.1340026855469,431.7509765625,-0.40400001406669617,-1.7970000505447388,0.4449999928474426,15.449999809265137
2025-07-10T12:30:09Z,340.81402587890625,345.4360046386719,1.5756800174713135,2.0375101566314697,2.0693202018737793,425.083984375,431.697998046875,-0.24799999594688416,-1.99399995803833,0.44699999690055847,15.428000450134277
2025-07-10T12:30:09Z,340.37701416015625,344.99700927734375,1.5769699811935425,2.0389299392700195,2.0707900524139404,425.6029968261719,432.23199462890625,-0.0860000029206276,-1.5670000314712524,0.3889999985694885,15.425000190734863
2025-07-10T12:30:09Z,340.2359924316406,344.8500061035156,1.5757100582122803,2.037980079650879,2.0698001384735107,425.5299987792969,432.1520080566406,-0.20600000023841858,-1.7760000228881836,0.5370000004768372,15.387999534606934
2025-07-10T12:30:09Z,340.14801025390625,344.7669982910156,1.577660083770752,2.0381698608398438,2.070039987564087,425.2879943847656,431.91400146484375,-0.3179999887943268,-1.8580000400543213,0.527999997138977,15.41100025177002
2025-07-10T12:30:09Z,340.0690002441406,344.69000244140625,1.5791499614715576,2.0361099243164063,2.067970037460327,425.0500183105469,431.67999267578125,-0.5120000243186951,-1.88100004196167,0.4790000021457672,15.37399959564209
2025-07-10T12:30:10Z,340.1239929199219,344.739990234375,1.577139973640442,2.036479949951172,2.068310022354126,424.4959716796875,431.1080017089844,-0.041999999433755875,-1.562000036239624,0.4740000069141388,15.380000114440918
2025-07-10T12:30:10Z,340.0459899902344,344.6610107421875,1.5770699977874756,2.037029981613159,2.0688600540161133,425.114990234375,431.7359924316406,-0.33500000834465027,-1.5809999704360962,0.4959999918937683,15.414999961853027
2025-07-10T12:30:10Z,339.90899658203125,344.5249938964844,1.5783499479293823,2.0371201038360596,2.0689799785614014,425.15802001953125,431.7860107421875,-0.38100001215934753,-1.7519999742507935,0.37299999594688416,15.442000389099121
2025-07-10T12:30:10Z,340.9930114746094,345.6239929199219,1.5779999494552612,2.0385501384735107,2.0704197883605957,424.99700927734375,431.6210021972656,-0.33000001311302185,-1.8910000324249268,0.47600001096725464,15.381999969482422
2025-07-10T12:30:10Z,340.0690002441406,344.68499755859375,1.5773199796676636,2.0369601249694824,2.0687999725341797,425.3890075683594,432.0160217285156,-0.34599998593330383,-1.8569999933242798,0.3160000145435333,15.395999908447266
2025-07-10T12:30:10Z,340.47900390625,345.093017578125,1.5745999813079834,2.03629994392395,2.068079948425293,425.21099853515625,431.8219909667969,-0.5479999780654907,-1.8910000324249268,0.4339999854564667,15.38700008392334
2025-07-10T12:30:10Z,340.1090087890625,344.72698974609375,1.57791006565094,2.036639928817749,2.0684800148010254,425.1340026855469,431.7590026855469,-0.531000018119812,-1.9859999418258667,0.4050000011920929,15.449000358581543
2025-07-10T12:30:10Z,340.375,344.9960021972656,1.577509880065918,2.038100004196167,2.069959878921509,424.8819885253906,431.5009765625,-0.5889999866485596,-1.9210000038146973,0.4359999895095825,15.425000190734863
2025-07-10T12:30:10Z,340.3559875488281,344.9779968261719,1.5780199766159058,2.0368900299072266,2.068740129470825,425.21099853515625,431.8380126953125,-0.6919999718666077,-2.1619999408721924,0.5529999732971191,15.345999717712402
2025-07-10T12:30:10Z,340.5469970703125,345.16900634765625,1.5769399404525757,2.0386099815368652,2.0704598426818848,425.1929931640625,431.81500244140625,-0.6430000066757202,-1.9559999704360962,0.6769999861717224,15.449999809265137
2025-07-10T12:30:11Z,340.27099609375,344.8899841308594,1.5776699781417847,2.036910057067871,2.0687501430511475,425.5110168457031,432.1410217285156,-0.6759999990463257,-1.715999960899353,0.5329999923706055,15.407999992370605
2025-07-10T12:30:11Z,340.04901123046875,344.6679992675781,1.578220009803772,2.0361900329589844,2.0680298805236816,424.6369934082031,431.2559814453125,-0.7160000205039978,-1.8839999437332153,0.46700000762939453,15.388999938964844
2025-07-10T12:30:11Z,340.0360107421875,344.6499938964844,1.5768799781799316,2.0373899936676025,2.0692200660705566,424.6390075683594,431.25201416015625,-0.6959999799728394,-2.0840001106262207,0.4650000035762787,15.39799976348877
2025-07-10T12:30:11Z,340.5379943847656,345.1600036621094,1.5771700143814087,2.0375301837921143,2.0693700313568115,424.8630065917969,431.4809875488281,-0.5080000162124634,-2.0829999446868896,0.5720000267028809,15.41100025177002
2025-07-10T12:30:11Z,340.20599365234375,344.82000732421875,1.5760300159454346,2.03794002532959,2.0697600841522217,424.86199951171875,431.4750061035156,-0.15800000727176666,-1.9240000247955322,0.5860000252723694,15.432999610900879
2025-07-10T12:30:11Z,340.11700439453125,344.7350158691406,1.5776399374008179,2.036590099334717,2.068429946899414,424.3370056152344,430.9480285644531,-0.3880000114440918,-1.9579999446868896,0.6899999976158142,15.489999771118164
2025-07-10T12:30:11Z,340.2200012207031,344.8349914550781,1.5760399103164673,2.0381898880004883,2.0700199604034424,425.02099609375,431.6369934082031,-0.40799999237060547,-2.059999942779541,0.5550000071525574,15.42300033569336
2025-07-10T12:30:11Z,339.69500732421875,344.302001953125,1.5759000778198242,2.03767991065979,2.069499969482422,425.61102294921875,432.2340087890625,-0.5799999833106995,-2.186000108718872,0.5400000214576721,15.402000427246094
2025-07-10T12:30:11Z,339.8810119628906,344.4949951171875,1.5773000717163086,2.0366101264953613,2.0684399604797363,425.0069885253906,431.62701416015625,-0.44600000977516174,-1.9910000562667847,0.16899999976158142,15.368000030517578
2025-07-10T12:30:11Z,340.1299743652344,344.75,1.5786899328231812,2.03629994392395,2.068150043487549,425.2959899902344,431.927001953125,-0.6159999966621399,-2.1559998989105225,0.2669999897480011,15.416000366210938
2025-07-10T12:30:12Z,340.5719909667969,345.197021484375,1.5780999660491943,2.0393099784851074,2.071200132369995,425.26800537109375,431.8960266113281,-0.5460000038146973,-2.1010000705718994,0.2709999978542328,15.395000457763672
2025-07-10T12:30:12Z,340.4539794921875,345.0770263671875,1.5781499147415161,2.038149833679199,2.0700199604034424,425.3890075683594,432.0190124511719,-0.6119999885559082,-2.121000051498413,0.33500000834465027,15.413000106811523
2025-07-10T12:30:12Z,340.6809997558594,345.2969970703125,1.5743499994277954,2.0376498699188232,2.069429874420166,425.27398681640625,431.885986328125,-0.6330000162124634,-2.0220000743865967,0.2160000056028366,15.368000030517578
2025-07-10T12:30:12Z,340.18499755859375,344.8030090332031,1.5774000883102417,2.036639928817749,2.0684800148010254,424.6319885253906,431.24700927734375,-0.5540000200271606,-1.9830000400543213,0.1889999955892563,15.409000396728516
2025-07-10T12:30:12Z,340.5350036621094,345.1549987792969,1.5763700008392334,2.0375399589538574,2.0693700313568115,425.2659912109375,431.8869934082031,-0.5299999713897705,-1.965000033378601,0.11100000143051147,15.401000022888184
2025-07-10T12:30:12Z,340.2040100097656,344.82000732421875,1.5764400959014893,2.037490129470825,2.069310188293457,424.7259826660156,431.3380126953125,-0.5709999799728394,-1.8170000314712524,0.10400000214576721,15.409000396728516
