TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T00:10:00Z,341.6919860839844,345.7539978027344,1.3693100214004517,2.058769941329956,2.086709976196289,442.2040100097656,448.1549987792969,0.10000000149011612,-1.0290000438690186,0.4129999876022339,14.930999755859375
2025-07-10T00:11:00Z,341.510009765625,345.59698486328125,1.3794900178909302,2.058650016784668,2.0867998600006104,441.57098388671875,447.5589904785156,1.0850000381469727,-0.32199999690055847,-0.3440000116825104,15.010000228881836
2025-07-10T00:12:00Z,341.552001953125,345.6239929199219,1.3737599849700928,2.059340000152588,2.0873899459838867,442.5370178222656,448.51300048828125,-0.45899999141693115,-0.4339999854564667,0.38600000739097595,14.76200008392334
2025-07-10T00:13:00Z,341.60198974609375,345.6809997558594,1.3760300874710083,2.0608599185943604,2.0889699459075928,443.6809997558594,449.6820068359375,0.9369999766349792,-1.1660000085830688,0.5189999938011169,14.675000190734863
2025-07-10T00:14:00Z,341.7040100097656,345.7770080566406,1.3731000423431396,2.057609796524048,2.085620164871216,441.6260070800781,447.58599853515625,0.593999981880188,-0.9599999785423279,0.5429999828338623,14.800000190734863
2025-07-10T00:15:00Z,341.552001953125,345.6189880371094,1.3717100620269775,2.060230016708374,2.088240146636963,441.92498779296875,447.88299560546875,0.3919999897480011,-1.4889999628067017,-0.12600000202655792,14.73799991607666
2025-07-10T00:16:00Z,340.90301513671875,344.9420166015625,1.3645100593566895,2.0577800273895264,2.085620164871216,441.9440002441406,447.8699951171875,0.46700000762939453,-0.07999999821186066,0.7429999709129333,14.845000267028809
2025-07-10T00:17:00Z,341.7389831542969,345.8219909667969,1.3766599893569946,2.0591001510620117,2.087200164794922,443.09600830078125,449.0920104980469,0.7509999871253967,-0.6570000052452087,0.003000000026077032,14.663999557495117
2025-07-10T00:18:00Z,341.541015625,345.5719909667969,1.3592599630355835,2.0563600063323975,2.0840699672698975,439.8009948730469,445.67498779296875,-1.3389999866485596,-2.6610000133514404,1.093000054359436,15.182999610900879
2025-07-10T00:19:00Z,342.0400085449219,346.0830078125,1.3613100051879883,2.058580160140991,2.086359977722168,441.9549865722656,447.86700439453125,-0.07000000029802322,-0.5759999752044678,0.4690000116825104,14.76099967956543
2025-07-10T00:20:00Z,340.6269836425781,344.6549987792969,1.3617799282073975,2.057229995727539,2.0850000381469727,441.5019836425781,447.4100036621094,-1.2009999752044678,-1.1059999465942383,0.23000000417232513,14.904999732971191
2025-07-10T00:21:00Z,341.54498291015625,345.5790100097656,1.3604600429534912,2.0572099685668945,2.0849499702453613,441.8689880371094,447.7760009765625,0.23000000417232513,-1.149999976158142,0.5210000276565552,14.831000328063965
2025-07-10T00:22:00Z,341.7539978027344,345.8079833984375,1.3664000034332275,2.0595500469207764,2.0874500274658203,442.35400390625,448.29400634765625,1.2269999980926514,-1.2769999504089355,0.09099999815225601,14.701000213623047
2025-07-10T00:23:00Z,341.61199951171875,345.62298583984375,1.3516799211502075,2.059110164642334,2.086699962615967,442.0710144042969,447.9410095214844,-0.7289999723434448,-1.0859999656677246,1.0549999475479126,14.82699966430664
2025-07-10T00:24:00Z,341.65399169921875,345.6729736328125,1.3542100191116333,2.0574800968170166,2.085099935531616,441.8329772949219,447.71099853515625,-0.13099999725818634,-0.02199999988079071,0.39500001072883606,14.67199993133545
2025-07-10T00:25:00Z,341.7619934082031,345.7560119628906,1.3448400497436523,2.055540084838867,2.082940101623535,441.2760009765625,447.1050109863281,0.6840000152587891,-0.531000018119812,0.24400000274181366,14.770000457763672
2025-07-10T00:26:00Z,341.4729919433594,345.4639892578125,1.3450700044631958,2.0558300018310547,2.083239793777466,440.2699890136719,446.0870056152344,-0.5329999923706055,-1.3270000219345093,0.3449999988079071,14.871999740600586
2025-07-10T00:27:00Z,341.17498779296875,345.1780090332031,1.3504499197006226,2.0568299293518066,2.084359884262085,441.4420166015625,447.2980041503906,-0.6740000247955322,-0.2849999964237213,1.0570000410079956,14.616999626159668
2025-07-10T00:28:00Z,341.54998779296875,345.5140075683594,1.3352299928665161,2.056529998779297,2.083750009536743,440.82000732421875,446.6000061035156,0.906000018119812,-2.868000030517578,-0.6269999742507935,14.75100040435791
2025-07-10T00:29:00Z,341.73101806640625,345.7010192871094,1.336709976196289,2.055989980697632,2.0832300186157227,440.8830261230469,446.6710205078125,1.2740000486373901,-1.597000002861023,0.32499998807907104,14.644000053405762
2025-07-10T00:30:00Z,341.802001953125,345.7929992675781,1.343940019607544,2.057109832763672,2.084510087966919,441.2179870605469,447.0419921875,0.125,-0.4729999899864197,0.006000000052154064,14.642999649047852
2025-07-10T00:31:00Z,341.30499267578125,345.31500244140625,1.3525599241256714,2.0613298416137695,2.0889699459075928,443.0559997558594,448.9440002441406,-0.41499999165534973,-0.40299999713897705,0.18000000715255737,14.536999702453613
2025-07-10T00:32:00Z,341.4430236816406,345.39599609375,1.3318400382995605,2.0564401149749756,2.083590030670166,440.0360107421875,445.7909851074219,0.6779999732971191,-3.2190001010894775,-0.6470000147819519,14.817999839782715
2025-07-10T00:33:00Z,341.06298828125,345.0400085449219,1.3415800333023071,2.0552899837493896,2.082630157470703,441.3489990234375,447.16497802734375,-0.47099998593330383,-0.8240000009536743,0.0729999989271164,14.807000160217285
2025-07-10T00:34:00Z,341.3110046386719,345.281982421875,1.338670015335083,2.056609869003296,2.083899974822998,441.4620056152344,447.2660217285156,0.5989999771118164,-1.218999981880188,-0.45500001311302185,14.737000465393066
2025-07-10T00:35:00Z,341.5260009765625,345.4950256347656,1.3373100757598877,2.056349992752075,2.0836100578308105,441.43402099609375,447.2320251464844,2.5339999198913574,-2.4809999465942383,0.23100000619888306,14.729000091552734
2025-07-10T00:36:00Z,342.531982421875,346.52899169921875,1.3430299758911133,2.0563900470733643,2.0837600231170654,441.22100830078125,447.041015625,0.9200000166893005,-0.43299999833106995,0.0860000029206276,14.552000045776367
2025-07-10T00:37:00Z,341.6300048828125,345.6239929199219,1.3454499244689941,2.057349920272827,2.084789991378784,441.5459899902344,447.3810119628906,0.3799999952316284,-0.7910000085830688,-0.1940000057220459,14.621999740600586
2025-07-10T00:38:00Z,341.3909912109375,345.3650207519531,1.3392199277877808,2.0569801330566406,2.084290027618408,441.4209899902344,447.2259826660156,0.17599999904632568,-1.406999945640564,-0.18199999630451202,14.621000289916992
2025-07-10T00:39:00Z,341.52001953125,345.49200439453125,1.33843994140625,2.0574400424957275,2.084739923477173,441.3890075683594,447.1910095214844,-0.2709999978542328,-0.24400000274181366,0.22699999809265137,14.767000198364258
2025-07-10T00:40:00Z,341.7530212402344,345.73797607421875,1.3417099714279175,2.0580201148986816,2.085399866104126,442.3269958496094,448.1549987792969,0.8190000057220459,-1.4390000104904175,-0.4490000009536743,14.60099983215332
2025-07-10T00:41:00Z,341.0769958496094,345.0329895019531,1.3342300653457642,2.0587499141693115,2.08597993850708,440.77801513671875,446.552978515625,0.12099999934434891,-1.6080000400543213,-0.2980000078678131,14.756999969482422
2025-07-10T00:42:00Z,341.4749755859375,345.4499816894531,1.3393100500106812,2.0595200061798096,2.086869955062866,441.2099914550781,447.0140075683594,0.296999990940094,-1.6990000009536743,-0.16200000047683716,14.718000411987305
2025-07-10T00:43:00Z,342.010009765625,345.9859924316406,1.337589979171753,2.0599899291992188,2.0873098373413086,442.2669982910156,448.07598876953125,0.10700000077486038,-0.6629999876022339,0.1469999998807907,14.685999870300293
2025-07-10T00:44:00Z,341.6080017089844,345.58599853515625,1.3398500680923462,2.0597598552703857,2.0871200561523438,442.34600830078125,448.1669921875,0.8180000185966492,-1.0880000591278076,0.2720000147819519,14.737000465393066
2025-07-10T00:45:00Z,341.489990234375,345.468017578125,1.340149998664856,2.058880090713501,2.0862300395965576,441.8590087890625,447.67401123046875,-0.07400000095367432,-0.42800000309944153,0.6779999732971191,14.666000366210938
2025-07-10T00:46:00Z,341.3269958496094,345.2929992675781,1.3365199565887451,2.059110164642334,2.0863900184631348,442.3139953613281,448.1199951171875,-0.6200000047683716,-1.5709999799728394,-0.12800000607967377,14.532999992370605
2025-07-10T00:47:00Z,341.7279968261719,345.7259826660156,1.346369981765747,2.0615501403808594,2.0890700817108154,443.2669982910156,449.1289978027344,0.6690000295639038,-0.6129999756813049,0.4909999966621399,14.449000358581543
2025-07-10T00:48:00Z,342.0769958496094,346.01898193359375,1.3249300718307495,2.059739828109741,2.086789846420288,441.9159851074219,447.66400146484375,0.6370000243186951,-2.36299991607666,0.04399999976158142,14.87600040435791
2025-07-10T00:49:00Z,342.0950012207031,346.0570068359375,1.3320200443267822,2.058540105819702,2.0857300758361816,442.14599609375,447.9289855957031,1.937999963760376,-1.1009999513626099,-0.15600000321865082,14.713000297546387
2025-07-10T00:50:00Z,341.61199951171875,345.5760192871094,1.3346699476242065,2.058809995651245,2.086060047149658,441.6510009765625,447.4389953613281,0.8859999775886536,-1.1469999551773071,0.5569999814033508,14.52400016784668
2025-07-10T00:51:00Z,341.92498779296875,345.8760070800781,1.3290399312973022,2.0588901042938232,2.086019992828369,442.676025390625,448.4519958496094,0.8379999995231628,-3.0369999408721924,-0.5690000057220459,14.682000160217285
2025-07-10T00:52:00Z,341.468994140625,345.4209899902344,1.3310400247573853,2.059229850769043,2.086400032043457,442.3280029296875,448.1090087890625,-0.4869999885559082,-1.3980000019073486,-0.23800000548362732,14.652000427246094
2025-07-10T00:53:00Z,341.85101318359375,345.8320007324219,1.339919924736023,2.058540105819702,2.085890054702759,442.2449951171875,448.0639953613281,1.4859999418258667,-2.6040000915527344,-0.23600000143051147,14.72700023651123
2025-07-10T00:54:00Z,342.01300048828125,345.9960021972656,1.339919924736023,2.0622498989105225,2.0896499156951904,443.5619812011719,449.39898681640625,-0.054999999701976776,-0.2630000114440918,0.5,14.597000122070313
2025-07-10T00:55:00Z,341.9989929199219,345.9770202636719,1.3382099866867065,2.0602898597717285,2.0876200199127197,443.2710266113281,449.09600830078125,0.4259999990463257,-0.9409999847412109,-0.012000000104308128,14.46399974822998
2025-07-10T00:56:00Z,341.46600341796875,345.4510192871094,1.3426300287246704,2.0593199729919434,2.0867300033569336,443.6399841308594,449.4900207519531,-0.44699999690055847,-0.9290000200271606,-0.028999999165534973,14.418999671936035
2025-07-10T00:57:00Z,342.0530090332031,346.0110168457031,1.3310800790786743,2.0583701133728027,2.0855300426483154,442.2430114746094,448.02301025390625,0.9819999933242798,-2.499000072479248,0.03700000047683716,14.57699966430664
2025-07-10T00:58:00Z,341.7559814453125,345.739013671875,1.341040015220642,2.058799982070923,2.0861799716949463,442.9830017089844,448.8170166015625,0.04699999839067459,-0.7360000014305115,0.2879999876022339,14.354999542236328
2025-07-10T00:59:00Z,341.91400146484375,345.8760070800781,1.3327600955963135,2.058259963989258,2.0854499340057373,442.906005859375,448.7030029296875,1.003999948501587,-1.3289999961853027,-0.10300000011920929,14.600000381469727
2025-07-10T01:00:00Z,341.1679992675781,345.16400146484375,1.3482999801635742,2.0594100952148438,2.086940050125122,443.8370056152344,449.7149963378906,0.3310000002384186,-0.7300000190734863,0.03099999949336052,14.21399974822998
2025-07-10T01:01:00Z,341.8580017089844,345.8330078125,1.3379000425338745,2.0601601600646973,2.087480068206787,443.948974609375,449.7820129394531,1.2999999523162842,-1.3559999465942383,0.550000011920929,14.246999740600586
2025-07-10T01:02:00Z,342.1590270996094,346.11700439453125,1.330340027809143,2.0594401359558105,2.0866000652313232,443.7599792480469,449.5570068359375,-0.05000000074505806,-0.41100001335144043,0.1940000057220459,14.515000343322754
2025-07-10T01:03:00Z,341.6139831542969,345.593017578125,1.3402899503707886,2.0585100650787354,2.085860013961792,443.385009765625,449.22198486328125,0.6600000262260437,-1.1829999685287476,0.18299999833106995,14.519000053405762
2025-07-10T01:04:00Z,341.5279846191406,345.4939880371094,1.335960030555725,2.0589799880981445,2.086250066757202,443.65802001953125,449.47900390625,0.9100000262260437,-1.3109999895095825,-0.5180000066757202,14.479000091552734
2025-07-10T01:05:00Z,341.6839904785156,345.67401123046875,1.343809962272644,2.060500144958496,2.0879499912261963,444.0270080566406,449.88800048828125,0.8050000071525574,-1.194000005722046,-0.03799999877810478,14.498000144958496
2025-07-10T01:06:00Z,341.7559814453125,345.7619934082031,1.3492100238800049,2.061229944229126,2.0888001918792725,444.60400390625,450.4960021972656,0.012000000104308128,-0.45100000500679016,0.014999999664723873,14.418000221252441
2025-07-10T01:07:00Z,341.60699462890625,345.60302734375,1.3461999893188477,2.060460090637207,2.0879499912261963,444.72601318359375,450.6059875488281,0.4569999873638153,-1.4129999876022339,-0.12600000202655792,14.335000038146973
2025-07-10T01:08:00Z,342.02099609375,346.00799560546875,1.3413900136947632,2.0611400604248047,2.088550090789795,444.81500244140625,450.67498779296875,0.7459999918937683,-0.6740000247955322,0.04699999839067459,14.34000015258789
2025-07-10T01:09:00Z,341.60699462890625,345.5710144042969,1.3347100019454956,2.0597498416900635,2.0869998931884766,444.60198974609375,450.42999267578125,0.847000002861023,-1.5609999895095825,-0.11299999803304672,14.335000038146973
2025-07-10T01:10:00Z,342.5299987792969,346.52899169921875,1.3436100482940674,2.0759100914001465,2.103569984436035,447.364013671875,453.26800537109375,0.21400000154972076,-0.1979999989271164,0.25699999928474426,14.145999908447266
2025-07-10T01:11:00Z,341.8130187988281,345.8219909667969,1.350250005722046,2.0596201419830322,2.0871901512145996,444.5050048828125,450.4010009765625,1.36899995803833,-1.5720000267028809,-0.42899999022483826,14.526000022888184
2025-07-10T01:12:00Z,341.4360046386719,345.3919982910156,1.3328700065612793,2.059000015258789,2.086210012435913,444.5299987792969,450.3479919433594,0.4790000021457672,-0.26499998569488525,0.7160000205039978,14.253999710083008
2025-07-10T01:13:00Z,341.635986328125,345.6289978027344,1.3453000783920288,2.0653598308563232,2.092910051345825,445.9179992675781,451.80999755859375,0.3970000147819519,-0.39100000262260437,0.06499999761581421,14.225000381469727
2025-07-10T01:14:00Z,342.35101318359375,346.3169860839844,1.3324099779129028,2.059729814529419,2.086940050125122,444.7149963378906,450.5329895019531,0.4410000145435333,-1.8220000267028809,-0.6129999756813049,14.387999534606934
2025-07-10T01:15:00Z,342.13201904296875,346.0889892578125,1.3304100036621094,2.0570499897003174,2.0841801166534424,443.6809997558594,449.47698974609375,-0.5559999942779541,-1.996000051498413,-0.26499998569488525,14.480999946594238
2025-07-10T01:16:00Z,342.2669982910156,346.2409973144531,1.3356800079345703,2.0608999729156494,2.0881900787353516,444.7879943847656,450.62298583984375,0.5979999899864197,0.013000000268220901,0.36500000953674316,14.260000228881836
2025-07-10T01:17:00Z,342.2300109863281,346.17901611328125,1.326799988746643,2.0588901042938232,2.085969924926758,444.5190124511719,450.3089904785156,1.687000036239624,-0.5989999771118164,-0.3779999911785126,14.373000144958496
2025-07-10T01:18:00Z,341.6930236816406,345.6570129394531,1.3344600200653076,2.0597498416900635,2.0869998931884766,445.5420227050781,451.3800048828125,0.24500000476837158,-0.9980000257492065,0.46399998664855957,14.074000358581543
2025-07-10T01:19:00Z,341.5010070800781,345.4540100097656,1.3313499689102173,2.0587198734283447,2.085900068283081,445.5320129394531,451.3559875488281,1.1410000324249268,-1.4320000410079956,0.08299999684095383,14.154999732971191
2025-07-10T01:20:00Z,341.27099609375,345.197998046875,1.3228000402450562,2.058799982070923,2.0857999324798584,444.7449951171875,450.5199890136719,0.5080000162124634,-1.152999997138977,0.3109999895095825,14.288999557495117
2025-07-10T01:21:00Z,341.6319885253906,345.5479736328125,1.3175100088119507,2.0580902099609375,2.084980010986328,444.87200927734375,450.6259765625,1.4479999542236328,-1.3020000457763672,0.48100000619888306,14.303999900817871
2025-07-10T01:22:00Z,341.9599914550781,345.8559875488281,1.3093600273132324,2.057800054550171,2.084510087966919,444.9230041503906,450.6399841308594,2.5460000038146973,-1.5390000343322754,-0.328000009059906,14.350000381469727
2025-07-10T01:23:00Z,341.7929992675781,345.7060241699219,1.3160799741744995,2.058929920196533,2.0857999324798584,445.6529846191406,451.40997314453125,1.7740000486373901,-0.6480000019073486,0.41100001335144043,14.026000022888184
2025-07-10T01:24:00Z,342.072021484375,345.9859924316406,1.3152300119400024,2.059459924697876,2.086319923400879,445.3710021972656,451.1199951171875,1.6490000486373901,-1.5980000495910645,-0.9409999847412109,14.206000328063965
2025-07-10T01:25:00Z,342.0260009765625,345.9369812011719,1.314170002937317,2.055880069732666,2.082670211791992,444.4309997558594,450.16400146484375,1.0509999990463257,-0.9860000014305115,0.027000000700354576,14.406999588012695
2025-07-10T01:26:00Z,342.4989929199219,346.4100036621094,1.3123199939727783,2.0607199668884277,2.0875298976898193,446.3999938964844,452.14898681640625,0.37599998712539673,-0.5389999747276306,0.42399999499320984,13.961000442504883
2025-07-10T01:27:00Z,342.0979919433594,345.9750061035156,1.3018099069595337,2.0560998916625977,2.082630157470703,444.4300231933594,450.10699462890625,1.2769999504089355,-2.3940000534057617,-0.2280000001192093,14.140000343322754
2025-07-10T01:28:00Z,341.69000244140625,345.6109924316406,1.3192600011825562,2.0561699867248535,2.0830600261688232,444.14801025390625,449.8999938964844,0.4790000021457672,-0.4320000112056732,0.3720000088214874,13.91100025177002
2025-07-10T01:29:00Z,341.9649963378906,345.8659973144531,1.3109099864959717,2.0551600456237793,2.0818800926208496,444.8699951171875,450.593994140625,0.8759999871253967,-2.4739999771118164,0.4180000126361847,14.053000450134277
2025-07-10T01:30:00Z,341.7079772949219,345.5550231933594,1.2929500341415405,2.053760051727295,2.080090045928955,444.114013671875,449.7469787597656,-0.1850000023841858,-1.2949999570846558,1.1139999628067017,14.093999862670898
2025-07-10T01:31:00Z,341.42999267578125,345.29400634765625,1.3000999689102173,2.053800106048584,2.0802700519561768,443.7440185546875,449.40399169921875,0.7749999761581421,-1,0.2460000067949295,13.944999694824219
2025-07-10T01:32:00Z,342.4079895019531,346.2879943847656,1.3018800020217896,2.053619861602783,2.080129861831665,443.8940124511719,449.56500244140625,-0.2029999941587448,-0.6800000071525574,0.4300000071525574,14.35200023651123
2025-07-10T01:33:00Z,342.0270080566406,345.92901611328125,1.3109099864959717,2.0555200576782227,2.0822298526763916,444.2489929199219,449.9639892578125,0.17399999499320984,-0.33399999141693115,0.16599999368190765,13.942000389099121
2025-07-10T01:34:00Z,341.4049987792969,345.28399658203125,1.3056199550628662,2.0554399490356445,2.0820400714874268,445.0060119628906,450.7070007324219,0.7490000128746033,-1.6419999599456787,0.421999990940094,14.032999992370605
2025-07-10T01:35:00Z,341.7559814453125,345.6410217285156,1.3059300184249878,2.053460121154785,2.0800399780273438,444.7720031738281,450.47198486328125,0.4309999942779541,-0.824999988079071,0.5350000262260437,14.041999816894531
2025-07-10T01:36:00Z,341.8420104980469,345.7170104980469,1.3022500276565552,2.0528600215911865,2.0793700218200684,443.7300109863281,449.3999938964844,1.5499999523162842,-1.659000039100647,-0.6179999709129333,14.21500015258789
2025-07-10T01:37:00Z,341.7799987792969,345.6399841308594,1.2973999977111816,2.054109811782837,2.080540180206299,444.7599792480469,450.4210205078125,2.0290000438690186,-1.097000002861023,-0.13099999725818634,14.267000198364258
2025-07-10T01:38:00Z,342.84100341796875,346.7129821777344,1.297469973564148,2.054759979248047,2.0811898708343506,444.90399169921875,450.5669860839844,0.19599999487400055,-1.4490000009536743,0.49399998784065247,13.913000106811523
2025-07-10T01:39:00Z,341.7900085449219,345.6310119628906,1.29066002368927,2.0530200004577637,2.0792999267578125,444.1099853515625,449.7330017089844,0.8270000219345093,-1.3329999446868896,-0.11400000005960464,14.215999603271484
2025-07-10T01:40:00Z,341.8130187988281,345.6679992675781,1.2953699827194214,2.0529701709747314,2.0793299674987793,444.4989929199219,450.14801025390625,1.1679999828338623,-2.3389999866485596,-0.125,14.26099967956543
2025-07-10T01:41:00Z,342.22698974609375,346.0719909667969,1.290000081062317,2.05256986618042,2.078819990158081,444.2900085449219,449.9120178222656,0.2639999985694885,-1.715000033378601,0.968999981880188,13.842000007629395
2025-07-10T01:42:00Z,341.7530212402344,345.62701416015625,1.3023600578308105,2.0557799339294434,2.082319974899292,445.5829772949219,451.2770080566406,0.023000000044703484,-0.8420000076293945,0.0989999994635582,13.836999893188477
2025-07-10T01:43:00Z,341.93597412109375,345.7909851074219,1.2950800657272339,2.052730083465576,2.079090118408203,444.281005859375,449.926025390625,1.9819999933242798,-3.4200000762939453,-0.9279999732971191,14.253999710083008
2025-07-10T01:44:00Z,341.9989929199219,345.8280029296875,1.285390019416809,2.0534400939941406,2.0796101093292236,444.656982421875,450.26300048828125,0.9539999961853027,-0.6200000047683716,0.33799999952316284,13.862000465393066
2025-07-10T01:45:00Z,342.1399841308594,345.9720153808594,1.2857999801635742,2.0517899990081787,2.0779500007629395,444.8599853515625,450.4700012207031,1.3700000047683716,-1.9780000448226929,-0.06499999761581421,14.041000366210938
2025-07-10T01:46:00Z,341.635986328125,345.4440002441406,1.2791399955749512,2.049989938735962,2.0759902000427246,444.2039794921875,449.7760009765625,-1.2029999494552612,-0.925000011920929,1.1169999837875366,14.232999801635742
2025-07-10T01:47:00Z,341.90899658203125,345.6940002441406,1.2703800201416016,2.0500500202178955,2.0758700370788574,444.1510009765625,449.6829833984375,-0.5460000038146973,-1,1.3079999685287476,14.064000129699707
2025-07-10T01:48:00Z,342.3650207519531,346.1260070800781,1.2599599361419678,2.0491700172424316,2.074769973754883,443.7309875488281,449.21099853515625,0.2980000078678131,-1.5479999780654907,1.003999948501587,14.086999893188477
2025-07-10T01:49:00Z,342.052001953125,345.8389892578125,1.2704499959945679,2.0502400398254395,2.0760698318481445,444.2080078125,449.7409973144531,1.0099999904632568,-1.5520000457763672,-0.33899998664855957,13.883000373840332
2025-07-10T01:50:00Z,341.9880065917969,345.7550048828125,1.2634799480438232,2.0473201274871826,2.072969913482666,443.5039978027344,448.9969787597656,1.5049999952316284,-2.4170000553131104,-0.847000002861023,14.1850004196167
2025-07-10T01:51:00Z,341.7820129394531,345.5550231933594,1.266219973564148,2.0492899417877197,2.075009822845459,443.9289855957031,449.44000244140625,1.312999963760376,-1.069000005722046,0.31700000166893005,13.897000312805176
2025-07-10T01:52:00Z,342.0229797363281,345.7950134277344,1.2651399374008179,2.0494799613952637,2.0751900672912598,444.54400634765625,450.0579833984375,0.9160000085830688,-1.437999963760376,0.16200000047683716,13.590999603271484
2025-07-10T01:53:00Z,342.291015625,346.083984375,1.2715699672698975,2.046610116958618,2.0724101066589355,443.3160095214844,448.8429870605469,0.6460000276565552,-0.2809999883174896,-0.38100001215934753,14.126999855041504
2025-07-10T01:54:00Z,341.90899658203125,345.6520080566406,1.255270004272461,2.044800043106079,2.0702500343322754,442.93499755859375,448.3840026855469,1.13100004196167,-1.4789999723434448,-0.492000013589859,14.20300006866455
2025-07-10T01:55:00Z,341.97100830078125,345.708984375,1.2533299922943115,2.046290159225464,2.0717201232910156,443.07598876953125,448.51898193359375,-1.156999945640564,-1.3619999885559082,0.6629999876022339,13.704000473022461
2025-07-10T01:56:00Z,341.82501220703125,345.572998046875,1.2571799755096436,2.045839786529541,2.0713400840759277,443.2279968261719,448.69000244140625,-0.23800000548362732,-0.7020000219345093,0.3709999918937683,14.0649995803833
2025-07-10T01:57:00Z,341.791015625,345.54901123046875,1.260890007019043,2.0443899631500244,2.0699498653411865,442.8169860839844,448.2900085449219,0.8679999709129333,-2.678999900817871,0.028999999165534973,14.154999732971191
2025-07-10T01:58:00Z,342.18499755859375,345.9369812011719,1.257539987564087,2.0460000038146973,2.071509838104248,443.3529968261719,448.8179931640625,0.6830000281333923,-0.4259999990463257,0.12800000607967377,13.895000457763672
2025-07-10T01:59:00Z,342.44000244140625,346.18499755859375,1.2540500164031982,2.04613995552063,2.071579933166504,443.4339904785156,448.8840026855469,-0.11900000274181366,-1.6640000343322754,0.7080000042915344,13.616000175476074
2025-07-10T02:00:00Z,342.1490173339844,345.864990234375,1.2444400787353516,2.0433900356292725,2.0685999393463135,441.77899169921875,447.166015625,1.1480000019073486,-3.9779999256134033,-0.968999981880188,14.355999946594238
2025-07-10T02:01:00Z,342.30499267578125,346.0260009765625,1.2459499835968018,2.0438199043273926,2.0690698623657227,442.5460205078125,447.948974609375,1.1579999923706055,-3.184000015258789,-0.2029999941587448,14.246000289916992
2025-07-10T02:02:00Z,342.19598388671875,345.9309997558594,1.2514699697494507,2.044299840927124,2.0696699619293213,443.6479797363281,449.0890197753906,0.08500000089406967,-0.30000001192092896,0.24799999594688416,13.699999809265137
2025-07-10T02:03:00Z,342.2699890136719,345.9990234375,1.249210000038147,2.043879985809326,2.06919002532959,443.53997802734375,448.9700012207031,1.7280000448226929,-1.656999945640564,0.6650000214576721,13.805999755859375
2025-07-10T02:04:00Z,342.31298828125,346.0459899902344,1.2504699230194092,2.044409990310669,2.0697500705718994,443.44000244140625,448.8739929199219,2.572000026702881,-2.0820000171661377,0.5130000114440918,13.760000228881836
2025-07-10T02:05:00Z,342,345.7660217285156,1.2629799842834473,2.0456700325012207,2.071280002593994,442.9639892578125,448.4490051269531,0.8849999904632568,-0.6919999718666077,0.12200000137090683,13.486000061035156
2025-07-10T02:06:00Z,342.0270080566406,345.7669982910156,1.253809928894043,2.0440099239349365,2.0694198608398438,443.1259765625,448.57098388671875,2.4660000801086426,-2.0250000953674316,-0.1599999964237213,14.109999656677246
